epoch, batch, loss, loss_self_forces, loss_self_energy, loss_coupl_forces, loss_coupl_energy, self_forces_rmse, self_energy_rmse, coupl_forces_rmse, coupl_energy_rmse
    1,     1,          0.40662,          0.12578,       0.00017115,          0.27831,        0.0023551,           4.1249,           3.3471,           1.8105,            3.664
    1,     2,          0.44831,          0.15628,       0.00025797,          0.28699,        0.0047843,           4.5978,           4.1108,           1.8385,           5.2223
    1,     3,          0.32889,          0.14076,       5.2007e-05,          0.18656,        0.0015163,           4.3634,           1.8432,           1.4823,             2.94
    1,     4,          0.42931,          0.19336,       0.00011366,           0.2338,        0.0020375,           5.1142,           2.7285,           1.6594,           3.4081
    1,     5,          0.27992,          0.17107,       0.00012388,          0.10634,        0.0023835,           4.8104,           2.8473,           1.1191,           3.6861
    1,     6,          0.34956,          0.14711,        0.0001192,          0.20106,        0.0012775,           4.4608,           2.7902,           1.5388,           2.6985
    1,     7,          0.26459,          0.11562,       0.00029727,          0.14641,        0.0022612,           3.9547,           4.4144,           1.3132,           3.5903
    1,     8,          0.35954,          0.17371,       0.00034438,          0.18335,        0.0021446,           4.8474,           4.7512,           1.4695,           3.4965
    1,     9,          0.26922,          0.14749,       0.00023383,          0.11974,        0.0017561,           4.4666,           3.9083,           1.1876,           3.1639
    1,    10,          0.25269,          0.12859,       0.00011951,          0.12345,       0.00052786,           4.1706,           2.7971,           1.2058,           1.7347
    1,    11,          0.31765,          0.13476,       8.5031e-05,          0.17963,        0.0031783,           4.2695,           2.3592,           1.4545,           4.2565
    1,    12,          0.30408,          0.11222,       0.00010838,          0.18956,        0.0021847,           3.8961,           2.6648,           1.4942,            3.529
    1,    13,          0.25086,          0.12053,       0.00031594,          0.12882,        0.0011866,           4.0378,            4.547,           1.2318,           2.6009
    1,    14,          0.24613,          0.14128,       0.00014202,          0.10367,        0.0010357,           4.3716,           3.0452,            1.105,           2.4298
    1,    15,           0.2302,          0.13367,       0.00017319,         0.095354,        0.0010108,           4.2521,           3.3662,           1.0597,           2.4004
    1,    16,          0.26189,          0.13778,       0.00043515,          0.11987,        0.0038047,           4.3171,           5.3319,           1.1882,           4.6571
    1,    17,          0.23449,         0.095776,       0.00013431,          0.13744,        0.0011415,           3.5993,           2.9635,           1.2723,           2.5509
    1,    18,            0.338,          0.11778,       0.00026678,          0.21834,        0.0016156,           3.9915,           4.1769,           1.6036,           3.0347
    1,    19,            0.288,          0.11988,       0.00011738,          0.16457,        0.0034276,           4.0269,           2.7766,           1.3922,           4.4203
    1,    20,          0.29923,          0.13811,       9.9211e-05,          0.15728,        0.0037426,           4.3222,           2.5534,            1.361,           4.6189
    1,    21,          0.32243,          0.17005,       0.00025211,          0.14822,        0.0039093,            4.796,           4.0652,           1.3213,           4.7207
    1,    22,          0.21754,          0.11347,       0.00021378,           0.1013,        0.0025504,           3.9178,            3.742,           1.0923,            3.813
    1,    23,          0.23376,          0.10232,       7.5799e-05,          0.13008,        0.0012792,           3.7203,           2.2275,           1.2378,           2.7004
    1,    24,          0.21594,          0.11772,       0.00026646,         0.095434,        0.0025234,           3.9904,           4.1792,           1.0602,           3.7927
    1,    25,           0.3099,          0.17254,       0.00015184,          0.13512,        0.0020922,            4.831,           3.1547,           1.2615,           3.4535
    1,    26,          0.32637,          0.11012,       0.00017034,           0.2143,        0.0017803,           3.8596,           3.3446,           1.5887,           3.1857
    1,    27,          0.38829,          0.21373,       0.00014784,          0.17217,        0.0022454,           5.3768,           3.1076,            1.424,           3.5777
    1,    28,          0.35213,          0.12281,       9.6353e-05,          0.22643,        0.0027949,           4.0758,           2.5144,           1.6331,           3.9915
    1,    29,          0.26011,           0.1182,       0.00018716,          0.13926,        0.0024586,           3.9986,           3.4972,           1.2807,           3.7437
    2,     1,          0.31151,         0.055413,       0.00012436,          0.25362,        0.0023581,           2.7378,           2.8519,           1.7283,           3.6664
    2,     2,          0.32686,         0.078172,       0.00021509,          0.24443,        0.0040441,           3.2518,           3.7495,           1.6967,           4.8014
    2,     3,          0.21868,         0.070185,       1.5906e-05,          0.14672,        0.0017654,           3.0812,           1.0161,           1.3145,           3.1723
    2,     4,          0.29792,         0.093113,       9.3425e-05,          0.20254,        0.0021775,            3.549,           2.4757,           1.5445,           3.5232
    2,     5,          0.15294,          0.08531,       4.6831e-05,         0.065703,        0.0018761,            3.397,           1.7502,          0.87968,           3.2703
    2,     6,          0.21876,         0.076291,       6.1251e-05,          0.14126,        0.0011485,           3.2124,           1.9992,           1.2899,           2.5587
    2,     7,          0.17672,         0.069431,       0.00025692,           0.1047,        0.0023249,           3.0646,            4.107,           1.1105,           3.6404
    2,     8,          0.22534,         0.092142,       0.00025312,          0.13089,        0.0020599,           3.5304,           4.0757,           1.2416,           3.4267
    2,     9,          0.16613,         0.069882,       0.00012731,         0.094399,        0.0017197,           3.0745,           2.8864,           1.0544,            3.131
    2,    10,          0.16208,         0.066722,       9.0417e-05,         0.094923,       0.00034823,           3.0042,           2.4312,           1.0574,           1.4089
    2,    11,          0.20759,         0.073066,       7.7991e-05,          0.13167,        0.0027752,           3.1438,           2.2583,           1.2453,           3.9775
    2,    12,          0.19501,         0.058092,       0.00010839,           0.1351,         0.001712,           2.8032,           2.6625,           1.2614,            3.124
    2,    13,          0.14331,         0.062083,       0.00014515,         0.079901,        0.0011856,           2.8979,           3.0798,          0.97009,           2.5997
    2,    14,           0.1384,          0.06274,       0.00012669,          0.07463,       0.00090174,           2.9132,           2.8802,          0.93754,           2.2672
    2,    15,          0.12281,         0.061597,       8.4781e-05,         0.060433,       0.00069871,           2.8865,           2.3615,          0.84367,           1.9957
    2,    16,          0.14141,         0.063556,       0.00037811,         0.074171,        0.0033032,           2.9321,           4.9741,          0.93465,           4.3393
    2,    17,          0.13781,         0.047304,       0.00012505,         0.089288,         0.001094,           2.5296,            2.858,           1.0255,           2.4972
    2,    18,          0.23962,         0.059135,       0.00022387,          0.17882,        0.0014416,           2.8283,           3.8291,           1.4512,           2.8666
    2,    19,           0.1935,         0.059884,       7.8401e-05,          0.13089,        0.0026544,           2.8461,           2.2609,           1.2416,           3.8899
    2,    20,          0.17915,         0.064786,        7.763e-05,           0.1108,        0.0034874,           2.9603,           2.2496,           1.1423,           4.4587
    2,    21,           0.1961,         0.083888,       0.00013911,          0.10864,        0.0034377,           3.3686,           3.0178,           1.1312,           4.4268
    2,    22,          0.12434,         0.055757,        0.0001438,         0.065962,        0.0024796,           2.7463,           3.0694,          0.88141,           3.7597
    2,    23,           0.1464,         0.050691,       4.2036e-05,         0.094271,        0.0013937,           2.6186,           1.6553,           1.0537,           2.8186
    2,    24,          0.11985,          0.05473,       0.00015428,         0.062364,        0.0025992,           2.7209,           3.1822,          0.85704,           3.8493
    2,    25,          0.18406,          0.08062,       7.4572e-05,          0.10161,        0.0017562,           3.3023,           2.2145,           1.0939,           3.1641
    2,    26,          0.25319,         0.058775,        7.479e-05,          0.19231,        0.0020319,           2.8196,           2.2128,            1.505,           3.4033
    2,    27,          0.20713,          0.10073,       7.7104e-05,          0.10355,        0.0027829,           3.6912,           2.2428,           1.1043,            3.983
    2,    28,          0.25036,         0.059581,       0.00012371,          0.18774,        0.0029177,           2.8389,           2.8489,            1.487,           4.0783
    2,    29,          0.14267,         0.055341,       0.00018534,         0.084332,        0.0028117,            2.736,           3.4795,          0.99662,           4.0035
    3,     1,          0.27154,         0.037182,       6.9439e-05,          0.23205,        0.0022324,           2.2427,           2.1338,           1.6532,           3.5673
    3,     2,          0.24774,         0.049886,       0.00014772,          0.19392,         0.003781,           2.5977,           3.1068,           1.5113,           4.6426
    3,     3,           0.1538,         0.043382,       9.9222e-06,          0.10875,        0.0016534,           2.4224,          0.80665,           1.1318,             3.07
    3,     4,          0.21753,         0.058803,       6.7596e-05,          0.15667,        0.0019807,           2.8203,           2.1067,           1.3584,           3.3602
    3,     5,          0.11139,         0.053435,       3.2841e-05,         0.055798,        0.0021249,           2.6885,            1.469,          0.81067,           3.4804
    3,     6,          0.15187,         0.051126,       4.7742e-05,         0.099696,       0.00099643,           2.6298,           1.7654,           1.0836,           2.3833
    3,     7,          0.12809,         0.049335,       0.00019122,         0.076489,        0.0020724,           2.5833,           3.5417,          0.94914,           3.4371
    3,     8,          0.17876,         0.066718,       0.00017934,          0.11029,        0.0015767,           3.0041,           3.4261,           1.1397,            2.998
    3,     9,          0.13008,         0.045634,       0.00010732,         0.082691,        0.0016464,           2.4845,           2.6482,          0.98688,           3.0635
    3,    10,          0.13588,         0.045897,       6.0731e-05,         0.089538,        0.0003817,           2.4917,             1.99,           1.0269,           1.4751
    3,    11,          0.15604,         0.050222,       5.3287e-05,          0.10301,        0.0027563,           2.6064,           1.8659,           1.1015,           3.9639
    3,    12,           0.1465,         0.042829,       8.6529e-05,          0.10228,        0.0013127,           2.4069,            2.381,           1.0975,           2.7355
    3,    13,          0.10962,         0.043285,       0.00012597,         0.065164,        0.0010449,           2.4197,           2.8692,          0.87606,           2.4406
    3,    14,          0.10451,         0.038961,        8.143e-05,         0.064698,       0.00077365,           2.2957,           2.3027,          0.87293,              2.1
    3,    15,         0.092667,         0.041446,       5.8451e-05,         0.050587,       0.00057628,           2.3678,           1.9617,          0.77188,           1.8125
    3,    16,         0.091909,         0.041467,       0.00020244,         0.047851,        0.0023884,           2.3684,           3.6401,          0.75072,           3.6899
    3,    17,          0.09806,         0.033571,       0.00010939,          0.06343,       0.00095029,            2.131,           2.6777,          0.86433,           2.3275
    3,    18,          0.18625,         0.040856,       0.00018028,          0.14413,        0.0010874,           2.3508,           3.4323,           1.3029,           2.4897
    3,    19,          0.15805,         0.040885,       4.0715e-05,          0.11439,         0.002729,           2.3517,            1.633,           1.1607,           3.9442
    3,    20,          0.13257,         0.041464,       4.6003e-05,         0.087673,        0.0033854,           2.3683,            1.726,           1.0162,            4.393
    3,    21,          0.15304,         0.053041,       0.00011799,         0.096683,        0.0032025,           2.6786,           2.7795,           1.0671,           4.2727
    3,    22,         0.095387,         0.037682,       8.7398e-05,         0.055165,        0.0024533,           2.2577,           2.3936,          0.80605,           3.7397
    3,    23,          0.10356,         0.034354,       4.4272e-05,         0.067882,         0.001284,           2.1557,           1.7045,          0.89415,           2.7055
    3,    24,         0.089916,         0.036842,       0.00011609,         0.050623,        0.0023342,           2.2324,           2.7603,          0.77216,           3.6478
    3,    25,          0.14492,         0.051466,       5.3387e-05,         0.091964,         0.001433,           2.6385,           1.8752,           1.0407,           2.8581
    3,    26,          0.20206,         0.040681,       5.4439e-05,          0.15924,        0.0020818,           2.3458,           1.8883,           1.3695,           3.4449
    3,    27,          0.14656,         0.060747,        5.904e-05,         0.083034,        0.0027245,           2.8665,           1.9652,          0.98892,           3.9409
    3,    28,          0.19193,         0.037504,       0.00012527,          0.15144,        0.0028598,           2.2523,           2.8648,           1.3355,           4.0376
    3,    29,          0.10582,         0.037449,       0.00017311,         0.064641,        0.0035535,           2.2507,           3.3641,          0.87255,           4.5008
    4,     1,          0.24374,         0.031098,       5.0397e-05,          0.21026,        0.0023295,            2.051,           1.8167,           1.5737,           3.6441
    4,     2,           0.2028,         0.038464,       0.00012122,          0.16053,        0.0036824,            2.281,            2.818,            1.375,           4.5817
    4,     3,          0.12128,         0.033477,       1.3481e-05,          0.08614,         0.001648,            2.128,          0.94605,           1.0072,            3.065
    4,     4,          0.17388,         0.044154,       5.7609e-05,          0.12767,        0.0019931,           2.4439,           1.9473,           1.2263,           3.3707
    4,     5,         0.093711,         0.039461,       3.5306e-05,         0.052064,         0.002151,           2.3104,           1.5184,          0.78307,           3.5016
    4,     6,          0.11137,         0.037851,       5.0087e-05,         0.072548,       0.00091817,           2.2628,           1.8031,          0.92437,           2.2878
    4,     7,          0.10675,          0.04348,       0.00013466,          0.06106,        0.0020757,           2.4252,           2.9737,          0.84803,           3.4398
    4,     8,           0.1532,         0.052173,       0.00012614,         0.099547,        0.0013537,           2.6565,           2.8755,           1.0828,           2.7779
    4,     9,          0.10926,         0.035961,       7.2623e-05,         0.071605,        0.0016166,           2.2055,           2.1796,          0.91834,           3.0357
    4,    10,          0.11626,         0.034919,       6.4387e-05,         0.080872,       0.00040943,           2.1733,           2.0537,          0.97596,           1.5277
    4,    11,          0.12947,         0.039135,        3.828e-05,         0.087745,        0.0025566,           2.3008,            1.583,           1.0166,           3.8176
    4,    12,          0.12499,         0.035673,       7.6291e-05,           0.0879,        0.0013443,           2.1967,           2.2368,           1.0175,           2.7682
    4,    13,         0.092395,         0.035341,       0.00011007,         0.055768,        0.0011761,           2.1864,           2.6846,          0.81045,           2.5893
    4,    14,          0.09165,         0.031935,       5.8772e-05,         0.058856,       0.00080073,           2.0784,           1.9596,          0.83258,           2.1365
    4,    15,         0.080473,         0.032962,       4.8173e-05,         0.047005,        0.0004576,           2.1116,           1.7789,          0.74406,           1.6151
    4,    16,         0.080364,         0.030991,       0.00010798,         0.047044,        0.0022209,           2.0475,            2.658,          0.74436,           3.5581
    4,    17,         0.077678,         0.027306,       0.00011012,         0.049207,        0.0010558,           1.9219,           2.6845,          0.76128,           2.4532
    4,    18,           0.1526,         0.030953,       0.00014048,          0.12051,       0.00099415,           2.0462,           3.0364,           1.1914,           2.3806
    4,    19,          0.14238,         0.031837,       3.5686e-05,          0.10784,        0.0026642,           2.0752,           1.5308,            1.127,           3.8971
    4,    20,          0.11086,         0.032882,       3.7126e-05,         0.074297,        0.0036389,            2.109,           1.5553,          0.93545,           4.5545
    4,    21,          0.13033,         0.041006,       8.6157e-05,         0.086138,        0.0030962,           2.3552,           2.3765,           1.0072,           4.2012
    4,    22,         0.080874,          0.02949,       7.0945e-05,         0.048968,        0.0023451,           1.9972,           2.1553,          0.75943,           3.6563
    4,    23,         0.083733,         0.027602,       4.6014e-05,         0.054807,        0.0012789,           1.9323,           1.7364,          0.80344,           2.7001
    4,    24,         0.078527,         0.028711,       8.4508e-05,         0.047414,        0.0023172,           1.9707,           2.3502,          0.74729,           3.6345
    4,    25,          0.13003,         0.041619,       5.0459e-05,         0.086892,        0.0014705,           2.3727,           1.8143,           1.0116,           2.8952
    4,    26,          0.16406,         0.032644,       3.6566e-05,          0.12922,        0.0021562,           2.1013,           1.5447,           1.2337,           3.5059
    4,    27,          0.12788,         0.048883,       4.5908e-05,         0.076082,        0.0028714,           2.5714,           1.7292,          0.94662,           4.0458
    4,    28,           0.1686,          0.02995,       0.00011134,          0.13574,        0.0027973,           2.0128,            2.698,           1.2644,           3.9933
    4,    29,         0.089338,         0.029684,       0.00015672,         0.055674,        0.0038234,           2.0038,           3.1989,          0.80977,           4.6685
    5,     1,          0.22587,         0.026359,       3.9221e-05,          0.19723,        0.0022451,           1.8882,           1.6031,           1.5241,           3.5775
    5,     2,          0.17866,          0.03156,       0.00012778,           0.1434,        0.0035758,           2.0661,           2.8892,           1.2996,           4.5149
    5,     3,          0.10246,         0.028871,       1.8384e-05,         0.071981,        0.0015932,           1.9762,           1.1019,          0.92075,           3.0137
    5,     4,          0.14815,         0.036498,       4.1965e-05,          0.10971,        0.0018972,           2.2219,           1.6619,           1.1367,           3.2886
    5,     5,         0.080002,         0.031305,       3.1377e-05,         0.046585,        0.0020812,           2.0578,           1.4296,          0.74072,           3.4444
    5,     6,          0.08857,         0.030342,       4.0746e-05,         0.057367,       0.00081922,           2.0259,           1.6351,          0.82199,            2.161
    5,     7,         0.091817,         0.037536,        9.851e-05,         0.052212,        0.0019706,           2.2533,            2.542,          0.78419,           3.3516
    5,     8,           0.1283,          0.04338,       9.8407e-05,           0.0836,        0.0012243,           2.4224,           2.5383,          0.99229,           2.6418
    5,     9,         0.094334,         0.030154,       5.3245e-05,         0.062617,        0.0015095,           2.0196,           1.8629,          0.85877,           2.9334
    5,    10,         0.098675,         0.027619,       5.4013e-05,         0.070588,       0.00041435,           1.9328,           1.8793,           0.9118,           1.5369
    5,    11,          0.11236,         0.032517,       3.2114e-05,         0.077347,        0.0024665,           2.0973,           1.4551,          0.95445,           3.7497
    5,    12,          0.10956,         0.030513,       6.4296e-05,         0.077686,        0.0012992,           2.0316,           2.0553,          0.95654,           2.7214
    5,    13,         0.080897,         0.030857,       0.00010028,         0.048849,        0.0010912,            2.043,           2.5598,          0.75851,           2.4941
    5,    14,         0.080465,         0.026019,       4.1982e-05,         0.053626,        0.0007778,            1.876,           1.6522,          0.79473,           2.1057
    5,    15,         0.068222,         0.026879,       2.9476e-05,         0.040875,        0.0004389,           1.9068,           1.3934,          0.69384,           1.5817
    5,    16,         0.076908,         0.027295,       6.4005e-05,          0.04747,        0.0020794,           1.9215,           2.0446,          0.74773,           3.4429
    5,    17,         0.064567,         0.022079,       8.9854e-05,         0.041332,        0.0010657,           1.7282,            2.426,          0.69771,           2.4648
    5,    18,          0.13767,         0.026644,       0.00011194,          0.11001,       0.00090687,           1.8984,           2.7096,           1.1383,           2.2737
    5,    19,           0.1298,         0.025779,       3.7453e-05,          0.10149,        0.0024936,           1.8674,           1.5752,           1.0933,           3.7703
    5,    20,         0.092765,         0.028078,       2.5298e-05,         0.061094,        0.0035686,           1.9489,           1.2837,          0.84826,           4.5103
    5,    21,           0.1101,         0.032656,       7.0283e-05,         0.074338,        0.0030309,           2.1017,            2.144,          0.93571,           4.1567
    5,    22,         0.069391,         0.023499,        5.834e-05,         0.043571,        0.0022634,           1.7829,           1.9583,          0.71636,            3.592
    5,    23,         0.069994,         0.022287,       4.6137e-05,         0.046428,        0.0012331,           1.7363,           1.7392,          0.73948,           2.6513
    5,    24,         0.069443,         0.023346,       6.4852e-05,         0.043828,        0.0022046,            1.777,           2.0618,          0.71847,           3.5451
    5,    25,          0.11445,          0.03353,        4.184e-05,         0.079425,        0.0014493,           2.1297,           1.6569,          0.96719,           2.8743
    5,    26,          0.13664,         0.027256,       3.2115e-05,          0.10721,        0.0021419,           1.9201,            1.448,           1.1237,           3.4943
    5,    27,          0.11354,         0.040336,       4.2087e-05,         0.070571,         0.002594,           2.3358,           1.6584,          0.91169,           3.8454
    5,    28,          0.15322,         0.025167,       0.00010863,          0.12535,         0.002602,           1.8451,           2.6697,            1.215,           3.8513
    5,    29,         0.079324,          0.02416,       0.00013934,         0.051229,        0.0037958,           1.8078,           3.0168,          0.77677,           4.6516
    6,     1,          0.20657,         0.022806,       3.0596e-05,          0.18149,        0.0022361,           1.7564,           1.4138,           1.4621,           3.5703
    6,     2,          0.16455,         0.026473,       9.5042e-05,          0.13446,        0.0035181,           1.8923,           2.4952,           1.2584,           4.4783
    6,     3,         0.091923,         0.024613,       3.0133e-05,         0.065683,        0.0015968,           1.8246,           1.4092,          0.87955,           3.0171
    6,     4,          0.13026,         0.031037,       3.8267e-05,         0.097315,        0.0018671,            2.049,            1.584,           1.0706,           3.2624
    6,     5,          0.07174,          0.02696,       3.7687e-05,         0.042692,        0.0020503,           1.9097,           1.5734,           0.7091,           3.4188
    6,     6,         0.076211,         0.025126,       4.6551e-05,         0.050242,       0.00079656,           1.8435,           1.7469,          0.76925,           2.1309
    6,     7,           0.0851,          0.03522,       7.2392e-05,         0.047788,        0.0020201,           2.1827,            2.179,          0.75022,           3.3935
    6,     8,          0.10703,         0.036347,       6.3615e-05,         0.069476,        0.0011396,           2.2173,           2.0402,          0.90459,           2.5487
    6,     9,         0.083571,         0.026272,       3.0163e-05,         0.055834,        0.0014362,           1.8851,           1.4022,          0.81093,           2.8613
    6,    10,         0.085905,         0.023039,       4.9508e-05,         0.062405,       0.00041175,           1.7653,           1.8037,          0.85732,            1.532
    6,    11,         0.096809,         0.028155,       2.2126e-05,          0.06629,        0.0023419,           1.9515,           1.2006,           0.8836,           3.6537
    6,    12,          0.09594,         0.027002,        5.376e-05,         0.067578,         0.001306,           1.9112,           1.8801,          0.89215,           2.7285
    6,    13,         0.073554,         0.026946,       7.7025e-05,         0.045445,        0.0010857,           1.9092,           2.2448,           0.7316,           2.4878
    6,    14,         0.071215,         0.022146,       3.9065e-05,         0.048252,        0.0007773,           1.7308,           1.5993,          0.75386,            2.105
    6,    15,         0.061955,         0.023748,       3.0193e-05,         0.037775,       0.00040176,           1.7923,            1.408,          0.66702,           1.5134
    6,    16,         0.069731,         0.023904,       3.4837e-05,         0.043753,        0.0020394,           1.7982,            1.505,          0.71785,           3.4096
    6,    17,         0.057466,         0.019809,       8.5269e-05,         0.036453,        0.0011182,           1.6369,           2.3665,          0.65524,           2.5248
    6,    18,           0.1257,          0.02254,       8.0728e-05,          0.10222,       0.00085628,           1.7461,           2.3036,           1.0972,           2.2093
    6,    19,          0.11599,         0.021316,       3.5635e-05,         0.092199,        0.0024357,            1.698,           1.5358,           1.0421,           3.7262
    6,    20,         0.077841,         0.024331,       2.6347e-05,          0.04991,        0.0035733,           1.8142,           1.3064,           0.7667,           4.5133
    6,    21,          0.10037,         0.028135,       5.6435e-05,         0.069243,        0.0029378,           1.9508,           1.9202,          0.90307,           4.0923
    6,    22,         0.061077,         0.019408,       5.4081e-05,           0.0394,         0.002215,           1.6203,           1.8868,          0.68121,           3.5534
    6,    23,         0.060321,         0.018331,       4.5538e-05,         0.040726,         0.001218,           1.5747,           1.7299,          0.69258,            2.635
    6,    24,         0.065598,         0.019988,        5.213e-05,         0.043459,        0.0020999,           1.6443,           1.8497,          0.71544,           3.4598
    6,    25,          0.10451,         0.028395,       4.4068e-05,         0.074665,        0.0014096,           1.9598,           1.6987,          0.93776,           2.8347
    6,    26,          0.11353,         0.022921,       1.8812e-05,          0.08846,         0.002126,           1.7608,           1.1137,           1.0207,           3.4812
    6,    27,          0.10175,         0.034537,       3.5368e-05,         0.064571,        0.0026081,           2.1614,           1.5187,          0.87207,           3.8559
    6,    28,          0.13616,         0.021743,       8.5303e-05,          0.11187,        0.0024627,            1.715,           2.3629,           1.1478,           3.7468
    6,    29,         0.074966,         0.021007,          0.00011,         0.049951,        0.0038982,           1.6857,           2.6789,          0.76702,            4.714
    7,     1,          0.19245,         0.019473,       3.4898e-05,          0.17073,        0.0022131,            1.623,            1.512,            1.418,           3.5519
    7,     2,          0.14069,         0.021873,       0.00010464,          0.11527,        0.0034462,           1.7201,            2.613,           1.1652,           4.4323
    7,     3,         0.083596,         0.022517,       2.4863e-05,         0.059442,        0.0016122,           1.7452,           1.2773,          0.83672,           3.0316
    7,     4,          0.10859,         0.027559,       4.1183e-05,         0.079187,        0.0018053,           1.9307,           1.6403,          0.96574,            3.208
    7,     5,          0.06683,         0.023586,       4.3998e-05,          0.04122,        0.0019796,           1.7862,           1.7008,          0.69677,           3.3592
    7,     6,         0.069511,         0.021686,       3.8401e-05,         0.047073,       0.00071296,           1.7127,           1.5815,          0.74459,            2.016
    7,     7,         0.080602,         0.031676,        6.455e-05,         0.047027,        0.0018354,           2.0699,           2.0583,          0.74423,           3.2346
    7,     8,         0.091482,         0.031695,       5.8664e-05,         0.058695,         0.001033,           2.0706,           1.9581,          0.83145,           2.4267
    7,     9,         0.075255,          0.02278,        3.027e-05,         0.051065,        0.0013794,           1.7554,           1.4061,          0.77552,           2.8042
    7,    10,         0.080281,         0.020079,       4.3209e-05,         0.059771,       0.00038853,            1.648,           1.6833,          0.83903,           1.4882
    7,    11,         0.090045,         0.025001,       2.0844e-05,         0.062646,        0.0023771,            1.839,           1.1711,          0.85897,           3.6811
    7,    12,         0.086898,           0.0239,       4.9759e-05,         0.061755,        0.0011935,            1.798,           1.8069,          0.85284,           2.6083
    7,    13,         0.069624,         0.023485,       7.9643e-05,            0.045,        0.0010593,           1.7823,           2.2831,          0.72801,           2.4573
    7,    14,         0.065453,         0.019518,       2.4312e-05,         0.045177,       0.00073399,           1.6248,           1.2611,          0.72944,           2.0455
    7,    15,          0.05794,         0.020737,       2.5298e-05,         0.036757,       0.00041988,           1.6748,           1.2893,          0.65797,           1.5471
    7,    16,         0.066658,         0.022308,       3.8746e-05,         0.042535,        0.0017762,           1.7371,           1.5887,          0.70779,           3.1821
    7,    17,         0.054246,         0.017712,       7.2293e-05,         0.035396,        0.0010657,           1.5479,             2.18,          0.64567,           2.4648
    7,    18,          0.11158,         0.019987,         8.71e-05,         0.090779,       0.00072492,           1.6443,           2.3886,            1.034,           2.0328
