epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    5,     7,         0.046816,          0.04663,       0.00018608,           1.4883,           2.1966,           3.0496,          0.13862
    5,     8,         0.052695,         0.052624,       7.1084e-05,           1.6165,           2.3335,           1.8853,         0.085695
    5,     9,         0.035512,         0.035328,       0.00018399,            1.333,           1.9119,           3.0359,            0.138
    5,    10,          0.03472,         0.034661,       5.8254e-05,           1.3726,           1.8938,           1.7064,         0.077564
    5,    11,         0.040225,         0.040083,       0.00014159,           1.4029,           2.0365,           2.6651,          0.12114
    5,    12,         0.034006,         0.033788,        0.0002182,           1.3363,           1.8698,           3.3052,          0.15024
    5,    13,         0.040142,         0.040072,       6.9718e-05,           1.4142,           2.0363,           1.8711,          0.08505
    5,    14,         0.034198,         0.034064,       0.00013344,           1.3421,           1.8774,            2.586,          0.11755
    5,    15,         0.031935,          0.03186,        7.468e-05,           1.2585,           1.8157,           1.9309,          0.08777
    5,    16,         0.034823,         0.034585,       0.00023892,           1.3528,           1.8917,           3.4606,           0.1573
    5,    17,          0.02821,         0.028006,       0.00020408,           1.2369,           1.7023,           3.1988,           0.1454
    5,    18,          0.03141,         0.031332,       7.8294e-05,           1.2805,           1.8006,           1.9809,         0.090043
    5,    19,         0.034319,         0.034162,       0.00015703,           1.3547,           1.8801,           2.8074,          0.12761
    5,    20,         0.035103,         0.034805,       0.00029805,           1.3639,           1.8977,            3.864,          0.17564
    5,    21,         0.040324,         0.040165,        0.0001589,           1.4316,           2.0386,           2.8223,          0.12829
    5,    22,          0.02849,          0.02838,       0.00011019,           1.2433,           1.7136,           2.3457,          0.10662
    5,    23,         0.031027,         0.030976,       5.0951e-05,           1.2845,           1.7903,           1.5992,         0.072689
    5,    24,          0.03058,         0.030449,       0.00013146,           1.2553,            1.775,           2.5648,          0.11658
    5,    25,         0.038568,         0.038425,       0.00014285,           1.4436,            1.994,           2.6765,          0.12166
    5,    26,         0.034108,         0.033952,       0.00015604,           1.3348,           1.8743,           2.7937,          0.12699
    5,    27,          0.04822,         0.048026,       0.00019398,           1.5226,           2.2292,           3.1159,          0.14163
    5,    28,          0.03253,         0.032177,       0.00035348,           1.2409,           1.8247,           4.2076,          0.19125
    5,    29,         0.037638,         0.037447,       0.00019051,           1.4485,           1.9684,           3.0905,          0.14048
