epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    0,    27,           1.1653,           1.1653,       3.1517e-05,           10.949,           16.868,           1.9299,         0.087722
    0,    28,           1.0569,           1.0569,       8.7389e-05,           10.454,           16.064,           3.2136,          0.14607
    0,    29,           1.0779,           1.0777,       0.00019368,           10.422,           16.222,           4.7841,          0.21746
    0,    30,          0.86232,          0.86217,       0.00014993,           9.5787,           14.509,           4.2093,          0.19133
    0,    31,            1.108,           1.1077,       0.00030769,           10.462,           16.446,             6.03,          0.27409
    0,    32,          0.93244,          0.93235,       8.8491e-05,           9.8838,           15.088,           3.2339,          0.14699
    0,    33,           1.1027,           1.1026,        0.0001424,           10.493,           16.408,           4.1023,          0.18647
    0,    34,           1.2629,           1.2627,       0.00018902,           10.977,           17.559,           4.7263,          0.21483
    0,    35,           1.0668,           1.0666,       0.00019963,           9.9739,           16.138,           4.8572,          0.22078
    0,    36,           0.9052,          0.90506,       0.00014052,           9.9323,           14.866,           4.0751,          0.18523
    0,    37,           1.0883,           1.0882,       0.00013495,            10.65,             16.3,           3.9935,          0.18152
    0,    38,          0.83657,           0.8364,       0.00017026,           9.3969,           14.291,           4.4856,          0.20389
    0,    39,          0.93466,          0.93452,        0.0001463,           9.8466,           15.106,           4.1581,            0.189
    0,    40,           1.1497,           1.1496,       8.1838e-05,           10.722,           16.754,           3.1099,          0.14136
    0,    41,          0.94765,          0.94754,        0.0001017,           10.266,           15.211,           3.4668,          0.15758
    0,    42,           1.0465,           1.0464,       9.8447e-05,           10.147,           15.984,           3.4109,          0.15504
    0,    43,              1.2,           1.1998,        0.0001316,           10.774,           17.116,           3.9436,          0.17925
    0,    44,          0.81438,          0.81428,       9.9938e-05,           9.4601,             14.1,           3.4367,          0.15621
    0,    45,          0.80359,          0.80341,       0.00017585,           9.1747,           14.006,           4.5586,          0.20721
    0,    46,           1.1491,           1.1491,       4.6852e-05,           10.911,            16.75,           2.3531,          0.10696
    0,    47,          0.90253,          0.90227,       0.00026064,           9.9862,           14.843,           5.5498,          0.25227
    0,    48,           1.0447,           1.0444,       0.00031184,           10.488,           15.969,           6.0706,          0.27594
    0,    49,          0.99629,          0.99617,       0.00012138,           10.122,           15.596,           3.7873,          0.17215
    0,    50,           1.1761,           1.1758,       0.00028911,           10.647,           16.944,           5.8452,          0.26569
    0,    51,           1.1329,           1.1327,       0.00013561,           10.425,           16.631,           4.0032,          0.18197
    0,    52,          0.92725,          0.92718,       6.3168e-05,            9.976,           15.046,           2.7322,          0.12419
    0,    53,          0.95332,          0.95316,       0.00016236,           9.9876,           15.256,           4.3803,          0.19911
    0,    54,          0.87822,          0.87798,       0.00023665,            9.912,           14.642,           5.2884,          0.24038
    0,    55,           1.1697,           1.1694,        0.0002538,           10.736,           16.898,           5.4767,          0.24894
    0,    56,           1.0936,           1.0934,       0.00015015,           10.622,           16.339,           4.2124,          0.19147
    0,    57,           1.0112,           1.0111,       0.00012263,           10.191,           15.712,           3.8068,          0.17304
    0,    58,            1.031,            1.031,       9.1409e-05,           10.469,           15.866,           3.2867,          0.14939
    0,    59,           1.1487,           1.1486,       0.00013485,           10.796,           16.746,            3.992,          0.18146
    0,    60,          0.95016,          0.94987,       0.00029647,            10.08,           15.229,           5.9191,          0.26905
    0,    61,           1.1218,           1.1216,       0.00022746,           11.036,           16.549,           5.1847,          0.23567
    0,    62,           1.2063,           1.2062,       6.6181e-05,            10.82,           17.162,           2.7967,          0.12712
    0,    63,          0.91669,          0.91642,       0.00027419,           10.019,           14.959,           5.6923,          0.25874
    0,    64,          0.89463,          0.89443,        0.0002089,           9.8764,           14.778,           4.9687,          0.22585
    0,    65,           1.0727,           1.0726,       0.00016337,           10.547,           16.183,            4.394,          0.19973
    0,    66,           1.0089,           1.0088,       7.3074e-05,           10.305,           15.695,           2.9387,          0.13358
    0,    67,           0.8426,          0.84253,       6.5955e-05,           9.4563,           14.343,           2.7918,           0.1269
    0,    68,          0.97516,          0.97502,       0.00013503,           10.367,           15.429,           3.9947,          0.18158
    0,    69,           1.0308,           1.0306,       0.00019984,           9.9732,           15.863,           4.8597,           0.2209
    0,    70,           1.0149,           1.0148,       0.00010981,           10.055,           15.741,           3.6024,          0.16374
    0,    71,          0.82421,          0.82412,       9.3079e-05,           9.5884,           14.185,           3.3166,          0.15076
    0,    72,          0.85278,          0.85261,       0.00017182,           9.6327,           14.428,           4.5062,          0.20483
    0,    73,           0.8558,          0.85571,       8.7477e-05,           9.4257,           14.455,           3.2152,          0.14615
    0,    74,           1.0546,           1.0544,       0.00011452,           10.254,           16.046,           3.6788,          0.16722
    0,    75,          0.82105,          0.82094,       0.00010625,           9.4237,           14.158,           3.5435,          0.16107
    0,    76,           1.0958,           1.0958,       5.9278e-05,           10.589,           16.357,           2.6468,          0.12031
    0,    77,          0.91584,          0.91574,       9.9137e-05,            9.726,           14.953,           3.4228,          0.15558
    0,    78,           1.0414,           1.0412,         0.000143,           10.402,           15.945,            4.111,          0.18686
    0,    79,           1.0861,           1.0859,       0.00021019,           10.514,           16.283,           4.9839,          0.22654
    0,    80,           1.0094,           1.0093,        0.0001538,           10.343,           15.698,           4.2634,          0.19379
    0,    81,          0.93331,          0.93313,       0.00018337,           9.8743,           15.094,           4.6552,           0.2116
    0,    82,          0.97548,          0.97539,       9.5265e-05,           9.9306,           15.432,           3.3553,          0.15251
    0,    83,          0.97387,          0.97359,       0.00028017,           10.028,           15.418,           5.7541,          0.26155
    0,    84,          0.88789,          0.88776,       0.00013463,           9.5472,           14.723,           3.9889,          0.18131
    0,    85,          0.88097,          0.88092,       4.4408e-05,           9.8468,           14.666,           2.2908,          0.10413
    0,    86,           1.1202,             1.12,       0.00022065,           10.676,           16.537,           5.1064,          0.23211
    0,    87,           1.0767,           1.0766,       0.00014151,           10.243,           16.213,           4.0894,          0.18588
    0,    88,          0.96919,          0.96896,       0.00023133,           9.7738,           15.381,           5.2286,          0.23766
    0,    89,           1.0251,           1.0251,       2.5491e-05,           10.146,            15.82,           1.7356,         0.078892
    0,    90,           1.0981,           1.0979,       0.00021652,           10.734,           16.373,           5.0584,          0.22993
    0,    91,            1.076,           1.0758,       0.00019999,           10.334,           16.207,           4.8614,          0.22097
    0,    92,           1.0162,            1.016,       0.00018286,           9.9417,            15.75,           4.6486,           0.2113
    0,    93,           1.0237,           1.0235,       0.00022753,           10.415,           15.808,           5.1855,          0.23571
    0,    94,           1.0298,           1.0297,       5.3504e-05,           10.305,           15.857,           2.5146,           0.1143
    0,    95,          0.95683,          0.95679,       4.0143e-05,           10.045,           15.285,            2.178,         0.099002
    0,    96,          0.87517,          0.87511,       5.8196e-05,            9.992,           14.618,           2.6224,           0.1192
    0,    97,           1.1215,           1.1212,       0.00029328,           10.543,           16.546,           5.8872,           0.2676
    0,    98,           1.0438,           1.0437,       5.4978e-05,           10.405,           15.964,            2.549,          0.11586
    0,    99,           1.0974,           1.0974,       6.8329e-05,           10.503,           16.369,           2.8416,          0.12917
    0,   100,           1.0323,           1.0322,       7.4246e-05,           10.185,           15.876,           2.9621,          0.13464
    1,     1,          0.01451,         0.014497,       1.3023e-05,           1.3326,           1.8814,           1.2405,         0.056388
    1,     2,         0.016571,         0.016559,        1.132e-05,           1.3955,           2.0108,           1.1566,         0.052573
    1,     3,         0.017524,         0.017508,       1.5626e-05,           1.4402,           2.0676,           1.3589,         0.061768
    1,     4,         0.017168,         0.017164,        3.899e-06,           1.3843,           2.0472,          0.67878,         0.030853
    1,     5,         0.025605,         0.025558,       4.7431e-05,           1.6633,           2.4981,           2.3676,          0.10762
    1,     6,         0.014963,         0.014949,       1.4168e-05,           1.3774,           1.9105,            1.294,         0.058817
    1,     7,         0.013387,         0.013375,       1.1632e-05,           1.3122,           1.8072,           1.1725,         0.053294
    1,     8,         0.018411,         0.018404,       7.3803e-06,            1.445,           2.1198,          0.93388,         0.042449
    1,     9,         0.017262,         0.017252,       1.0204e-05,           1.3607,           2.0524,           1.0981,         0.049915
    1,    10,         0.012905,          0.01289,       1.4543e-05,           1.2505,           1.7741,            1.311,          0.05959
    1,    11,          0.01711,           0.0171,       1.0214e-05,           1.4079,           2.0433,           1.0987,          0.04994
    1,    12,         0.013095,         0.013088,       6.4064e-06,           1.2635,           1.7877,          0.87012,         0.039551
    1,    13,         0.017389,         0.017372,       1.6809e-05,           1.3953,           2.0595,           1.4095,         0.064068
    1,    14,         0.016827,         0.016817,        9.949e-06,           1.4028,           2.0264,           1.0843,         0.049288
    1,    15,         0.015472,         0.015461,       1.0193e-05,           1.3662,            1.943,           1.0976,         0.049889
    1,    16,         0.021754,         0.021742,       1.1593e-05,           1.5565,           2.3041,           1.1705,         0.053205
    1,    17,         0.018466,         0.018447,       1.9044e-05,           1.4772,           2.1223,           1.5002,          0.06819
    1,    18,         0.019445,         0.019425,       1.9608e-05,           1.4903,           2.1778,           1.5223,         0.069194
    1,    19,         0.012618,         0.012612,       6.0468e-06,           1.2828,           1.7548,          0.84533,         0.038424
    1,    20,         0.015951,         0.015938,       1.3452e-05,           1.3607,           1.9727,           1.2608,         0.057309
    1,    21,         0.016504,         0.016491,       1.2875e-05,           1.3599,           2.0066,           1.2335,         0.056068
    1,    22,         0.017121,         0.017116,       4.8555e-06,           1.4024,           2.0443,          0.75755,         0.034434
    1,    23,         0.015606,         0.015586,       1.9367e-05,           1.3706,           1.9508,           1.5128,         0.068763
    1,    24,         0.018238,         0.018226,       1.1937e-05,           1.3974,           2.1095,           1.1877,         0.053987
    1,    25,         0.021706,         0.021694,       1.1356e-05,           1.5136,           2.3015,           1.1585,         0.052659
    1,    26,         0.017711,         0.017702,       8.6982e-06,           1.4345,            2.079,           1.0139,         0.046085
    1,    27,         0.025754,         0.025738,       1.6366e-05,           1.5918,           2.5069,           1.3907,         0.063214
    1,    28,         0.015407,         0.015398,       8.8607e-06,           1.3586,            1.939,           1.0233,         0.046513
    1,    29,         0.020045,         0.020036,       8.9175e-06,           1.5078,           2.2118,           1.0266,         0.046664
    1,    30,         0.014868,         0.014854,       1.4397e-05,           1.3416,           1.9044,           1.3044,          0.05929
    1,    31,         0.020994,         0.020965,       2.9354e-05,           1.5619,           2.2625,           1.8625,          0.08466
    1,    32,         0.019424,         0.019396,       2.7816e-05,           1.4909,           2.1762,           1.8131,         0.082414
    1,    33,         0.022082,         0.022076,       5.7729e-06,            1.562,           2.3217,          0.82599,         0.037545
    1,    34,         0.020798,         0.020777,       2.0251e-05,           1.3722,           2.2524,            1.547,         0.070318
    1,    35,          0.01602,         0.016007,       1.3119e-05,           1.3771,            1.977,           1.2451,         0.056595
    1,    36,         0.015242,         0.015233,       8.9822e-06,           1.3136,           1.9286,           1.0302,         0.046829
    1,    37,         0.018941,         0.018935,       6.2897e-06,           1.4398,           2.1502,          0.86213,         0.039188
    1,    38,         0.012994,         0.012989,       4.5709e-06,           1.2508,           1.7809,          0.73499,         0.033408
    1,    39,         0.017516,         0.017504,       1.2011e-05,           1.4806,           2.0673,           1.1914,         0.054154
    1,    40,         0.016686,         0.016661,       2.4687e-05,           1.3927,            2.017,           1.7081,         0.077639
    1,    41,         0.019903,         0.019875,       2.7083e-05,           1.5447,           2.2029,            1.789,         0.081319
    1,    42,         0.016097,         0.016092,       4.7141e-06,           1.3751,           1.9822,          0.74638,         0.033926
    1,    43,          0.01763,          0.01762,       9.6997e-06,           1.4104,           2.0742,           1.0706,         0.048665
    1,    44,         0.016594,         0.016589,       5.1016e-06,           1.3673,           2.0126,          0.77645,         0.035293
    1,    45,         0.014512,         0.014501,       1.0444e-05,           1.3153,           1.8817,           1.1109,         0.050497
    1,    46,         0.014907,         0.014902,       5.5596e-06,           1.2782,           1.9075,          0.81061,         0.036846
    1,    47,         0.013762,         0.013755,       6.9985e-06,           1.3034,           1.8327,          0.90947,         0.041339
    1,    48,         0.015323,         0.015314,       8.8705e-06,           1.3745,           1.9337,           1.0239,         0.046543
    1,    49,         0.015685,          0.01568,       4.3757e-06,           1.3968,           1.9567,          0.71909,         0.032686
    1,    50,         0.014469,         0.014464,       5.0809e-06,            1.297,           1.8792,          0.77488,         0.035222
    1,    51,         0.020243,         0.020242,       1.4754e-06,           1.4998,           2.2232,          0.41758,         0.018981
    1,    52,         0.018318,         0.018313,       5.1797e-06,           1.4803,           2.1146,          0.78244,         0.035565
    1,    53,         0.018368,         0.018357,       1.1007e-05,           1.4139,           2.1171,           1.1405,         0.051839
    1,    54,         0.016269,          0.01625,       1.9567e-05,           1.3949,           1.9919,           1.5207,         0.069121
    1,    55,         0.019762,         0.019737,       2.4747e-05,           1.5212,           2.1953,           1.7101,         0.077734
    1,    56,         0.019513,         0.019499,       1.4473e-05,           1.4731,            2.182,           1.3078,         0.059446
    1,    57,          0.01996,         0.019945,       1.4971e-05,           1.5288,           2.2068,           1.3301,         0.060459
    1,    58,         0.017651,         0.017644,       7.1762e-06,           1.4274,           2.0756,          0.92095,         0.041862
    1,    59,         0.020252,         0.020247,       4.8497e-06,           1.5158,           2.2234,          0.75701,          0.03441
    1,    60,         0.019801,         0.019793,       8.0503e-06,           1.5213,           2.1984,           0.9754,         0.044336
    1,    61,         0.018308,         0.018284,       2.3869e-05,           1.4756,           2.1129,           1.6795,          0.07634
    1,    62,         0.019144,         0.019134,       9.5175e-06,           1.4559,           2.1615,           1.0605,         0.048207
    1,    63,         0.019124,         0.019112,       1.2444e-05,           1.5054,           2.1602,           1.2127,         0.055123
    1,    64,         0.020777,         0.020762,       1.5591e-05,           1.5513,           2.2515,           1.3574,         0.061702
    1,    65,         0.017364,         0.017349,       1.4812e-05,           1.4369,           2.0582,            1.323,         0.060136
    1,    66,         0.016454,         0.016443,        1.113e-05,           1.4001,           2.0037,           1.1469,          0.05213
    1,    67,         0.013221,         0.013215,       5.8868e-06,           1.2537,           1.7963,          0.83408,         0.037913
    1,    68,         0.013941,         0.013923,       1.7312e-05,           1.3172,           1.8438,           1.4303,         0.065012
    1,    69,         0.022964,         0.022945,       1.9717e-05,           1.5695,           2.3669,           1.5265,         0.069384
    1,    70,         0.016067,          0.01606,       7.4414e-06,           1.3959,           1.9802,          0.93775,         0.042625
    1,    71,         0.015176,         0.015163,       1.2968e-05,           1.3753,           1.9241,           1.2379,         0.056269
    1,    72,         0.013918,         0.013905,       1.3257e-05,           1.3047,           1.8426,           1.2517,         0.056895
    1,    73,         0.015804,         0.015791,       1.3241e-05,           1.3609,           1.9636,           1.2509,         0.056857
    1,    74,         0.018311,         0.018305,       5.8823e-06,           1.4433,           2.1141,          0.83374,         0.037897
    1,    75,         0.016172,         0.016166,        5.984e-06,           1.3939,           1.9868,          0.84095,         0.038225
    1,    76,         0.024673,         0.024648,       2.4787e-05,           1.5629,           2.4532,           1.7115,         0.077795
    1,    77,         0.019181,          0.01917,       1.0877e-05,           1.4836,           2.1635,           1.1338,         0.051534
    1,    78,         0.015804,          0.01579,       1.4307e-05,           1.3672,           1.9635,           1.3003,         0.059103
    1,    79,         0.023305,         0.023293,       1.1968e-05,           1.5753,           2.3848,           1.1893,         0.054058
    1,    80,         0.020124,         0.020111,        1.332e-05,           1.5437,           2.2159,           1.2546,         0.057028
    1,    81,         0.017324,         0.017307,       1.6631e-05,           1.4171,           2.0557,           1.4019,         0.063723
    1,    82,         0.018059,          0.01803,       2.8968e-05,           1.4931,           2.0982,           1.8502,         0.084101
    1,    83,         0.025792,         0.025765,       2.6632e-05,           1.6217,           2.5082,           1.7741,         0.080641
    1,    84,         0.016074,         0.016063,       1.1419e-05,           1.3636,           1.9804,           1.1617,         0.052807
    1,    85,         0.016403,         0.016392,       1.0599e-05,            1.413,           2.0006,           1.1191,          0.05087
    1,    86,         0.016811,         0.016806,       5.1824e-06,           1.4265,           2.0257,          0.78259,         0.035572
    1,    87,         0.014982,         0.014977,       4.8644e-06,           1.3203,           1.9123,          0.75817,         0.034462
    1,    88,         0.017046,         0.017028,       1.8396e-05,            1.394,            2.039,           1.4744,          0.06702
    1,    89,         0.012677,         0.012668,       9.0437e-06,           1.2494,           1.7587,           1.0338,         0.046991
    1,    90,         0.016505,         0.016497,       8.2708e-06,           1.4218,            2.007,          0.98861,         0.044937
    1,    91,         0.019551,         0.019546,       5.7085e-06,           1.4008,           2.1846,          0.82135,         0.037334
    1,    92,         0.015267,          0.01526,       6.9562e-06,           1.3286,           1.9303,          0.90665,         0.041211
    1,    93,         0.025973,         0.025956,       1.6738e-05,           1.6044,           2.5175,           1.4064,         0.063929
    1,    94,         0.014283,         0.014275,       8.3607e-06,           1.3223,            1.867,          0.99399,         0.045181
    1,    95,          0.01352,         0.013512,       7.5311e-06,           1.2733,           1.8164,          0.94342,         0.042883
    1,    96,         0.015192,         0.015181,       1.0842e-05,           1.3385,           1.9253,            1.132,         0.051454
    1,    97,         0.025346,         0.025334,        1.191e-05,           1.6054,           2.4871,           1.1864,         0.053927
    1,    98,         0.019588,         0.019576,       1.1586e-05,           1.4505,           2.1863,           1.1701,         0.053188
    1,    99,         0.013519,         0.013507,       1.2202e-05,           1.3237,            1.816,           1.2009,         0.054586
    1,   100,         0.014244,          0.01424,       3.8789e-06,           1.3096,           1.8646,          0.67707,         0.030776
    2,     1,        0.0062215,        0.0062151,       6.3803e-06,          0.88988,           1.2319,          0.86832,         0.039469
    2,     2,         0.008001,        0.0079935,       7.4377e-06,          0.97603,           1.3971,          0.93754,         0.042616
    2,     3,        0.0078526,        0.0078421,       1.0435e-05,          0.97721,           1.3838,           1.1105,         0.050478
    2,     4,        0.0084945,        0.0084902,       4.3529e-06,          0.96528,           1.4398,          0.71723,         0.032601
    2,     5,         0.011464,         0.011437,       2.6778e-05,           1.0974,           1.6711,           1.7789,         0.080858
    2,     6,         0.007984,        0.0079753,       8.7042e-06,          0.97444,           1.3955,           1.0142,           0.0461
    2,     7,        0.0069541,        0.0069452,       8.8955e-06,          0.93826,           1.3022,           1.0253,         0.046603
    2,     8,        0.0081067,        0.0080986,       8.1563e-06,          0.96906,           1.4062,          0.98176,         0.044626
    2,     9,        0.0082449,         0.008238,       6.9195e-06,          0.94478,           1.4183,          0.90431,         0.041105
    2,    10,        0.0064571,        0.0064485,       8.5489e-06,          0.87404,           1.2548,           1.0052,         0.045689
    2,    11,        0.0080644,        0.0080578,       6.5838e-06,          0.97408,           1.4027,          0.88207,         0.040094
    2,    12,        0.0061277,        0.0061238,       3.9195e-06,          0.86869,           1.2228,          0.68057,         0.030935
    2,    13,        0.0085765,        0.0085703,       6.2289e-06,          0.98842,           1.4466,            0.858,            0.039
    2,    14,        0.0074455,        0.0074399,       5.6639e-06,          0.96775,           1.3478,          0.81814,         0.037188
    2,    15,        0.0065974,        0.0065911,       6.2951e-06,          0.89217,           1.2686,          0.86251,         0.039205
    2,    16,        0.0070823,        0.0070768,       5.5162e-06,          0.94753,           1.3145,          0.80742,         0.036701
    2,    17,        0.0080807,        0.0080659,       1.4824e-05,          0.99027,           1.4034,           1.3235,         0.060161
    2,    18,        0.0085124,        0.0085008,       1.1626e-05,           0.9945,           1.4407,           1.1721,         0.053279
    2,    19,        0.0053986,        0.0053925,       6.0516e-06,          0.84258,           1.1475,          0.84565,         0.038439
    2,    20,        0.0070857,        0.0070774,       8.3004e-06,          0.93768,           1.3146,          0.99034,         0.045015
    2,    21,        0.0066654,        0.0066524,        1.293e-05,          0.89729,           1.2745,           1.2361,         0.056188
    2,    22,        0.0087779,        0.0087754,       2.4947e-06,            1.005,           1.4638,          0.54297,         0.024681
    2,    23,        0.0066622,         0.006645,       1.7165e-05,          0.91443,           1.2738,           1.4242,         0.064738
    2,    24,        0.0090351,        0.0090279,       7.2072e-06,            1.017,           1.4847,          0.92288,         0.041949
    2,    25,         0.010714,         0.010703,        1.062e-05,           1.0915,           1.6166,           1.1203,         0.050922
    2,    26,         0.008638,        0.0086305,       7.5911e-06,           1.0063,           1.4516,          0.94717,         0.043053
    2,    27,         0.010799,         0.010784,       1.4598e-05,           1.0436,           1.6227,           1.3135,         0.059704
    2,    28,         0.005755,        0.0057494,       5.5787e-06,          0.84542,           1.1848,          0.81193,         0.036906
    2,    29,          0.00885,         0.008842,       8.0529e-06,           1.0202,           1.4693,          0.97554,         0.044343
    2,    30,        0.0063003,        0.0062932,       7.0705e-06,          0.88119,           1.2396,           0.9141,          0.04155
    2,    31,        0.0099411,        0.0099282,       1.2911e-05,           1.0666,            1.557,           1.2353,         0.056148
    2,    32,        0.0093862,        0.0093713,       1.4901e-05,           1.0307,           1.5127,           1.3271,         0.060321
    2,    33,        0.0093651,        0.0093606,        4.509e-06,           1.0241,           1.5118,             0.73,         0.033182
    2,    34,        0.0070645,         0.007047,        1.757e-05,           0.8761,           1.3117,            1.441,         0.065499
    2,    35,        0.0069517,        0.0069419,        9.747e-06,          0.93703,           1.3019,           1.0732,         0.048784
    2,    36,        0.0063883,        0.0063833,       4.9915e-06,          0.87025,           1.2484,          0.76803,         0.034911
    2,    37,        0.0079267,        0.0079209,       5.7702e-06,          0.96914,           1.3907,          0.82577,         0.037535
    2,    38,        0.0059027,        0.0058982,       4.5785e-06,          0.85727,           1.2001,          0.73557,         0.033435
    2,    39,        0.0085636,        0.0085569,       6.6667e-06,           1.0371,           1.4454,           0.8876,         0.040346
    2,    40,        0.0068783,        0.0068622,       1.6091e-05,          0.92623,           1.2944,            1.379,         0.062681
    2,    41,         0.010914,         0.010889,       2.4338e-05,           1.0899,           1.6306,           1.6959,         0.077086
    2,    42,         0.007324,        0.0073224,        1.627e-06,          0.94008,           1.3371,          0.43843,         0.019929
    2,    43,        0.0072801,        0.0072727,       7.3586e-06,          0.94982,           1.3326,          0.93257,         0.042389
    2,    44,        0.0080715,        0.0080678,       3.6653e-06,          0.95091,           1.4035,          0.65816,         0.029917
    2,    45,        0.0064179,        0.0064131,       4.7311e-06,          0.87235,           1.2514,          0.74772,         0.033987
    2,    46,        0.0059092,         0.005905,       4.2726e-06,          0.82688,           1.2008,           0.7106,           0.0323
    2,    47,        0.0061589,        0.0061528,        6.101e-06,           0.8721,           1.2257,          0.84915,         0.038598
    2,    48,         0.007373,        0.0073691,       3.8858e-06,          0.95333,           1.3414,           0.6777,         0.030804
    2,    49,        0.0075507,        0.0075472,        3.533e-06,          0.93903,           1.3575,          0.64617,         0.029371
    2,    50,        0.0067482,        0.0067381,       1.0077e-05,          0.89983,           1.2827,           1.0912,           0.0496
    2,    51,        0.0079352,        0.0079343,       8.9866e-07,          0.94557,           1.3919,          0.32587,         0.014812
    2,    52,        0.0083204,         0.008317,       3.3382e-06,          0.98899,            1.425,          0.62812,         0.028551
    2,    53,        0.0086068,        0.0085985,        8.286e-06,          0.98353,            1.449,           0.9895,         0.044977
    2,    54,        0.0075952,        0.0075869,       8.3214e-06,          0.96562,           1.3611,           0.9917,         0.045077
    2,    55,        0.0086433,        0.0086279,       1.5418e-05,           1.0143,           1.4514,           1.3499,          0.06136
    2,    56,        0.0074853,         0.007477,       8.3561e-06,           0.9547,           1.3512,          0.99373,          0.04517
    2,    57,        0.0096135,        0.0096051,       8.4287e-06,           1.0476,           1.5314,          0.99804,         0.045365
    2,    58,        0.0066515,        0.0066455,       5.9988e-06,          0.91101,           1.2738,          0.84198,         0.038272
    2,    59,         0.010026,         0.010021,       5.0873e-06,           1.0544,           1.5642,          0.77531,         0.035241
    2,    60,        0.0094477,        0.0094386,       9.0402e-06,           1.0898,           1.5181,           1.0336,         0.046981
    2,    61,        0.0083981,        0.0083723,       2.5794e-05,           1.0174,           1.4298,           1.7459,         0.079358
    2,    62,         0.008852,        0.0088396,       1.2472e-05,           1.0424,           1.4691,           1.2141,         0.055186
    2,    63,        0.0092159,        0.0092117,       4.1729e-06,           1.0425,           1.4997,          0.70227,         0.031921
    2,    64,        0.0094326,        0.0094208,       1.1842e-05,           1.0309,           1.5167,            1.183,         0.053773
    2,    65,        0.0084256,        0.0084189,       6.7041e-06,           1.0236,           1.4337,          0.89009,         0.040458
    2,    66,        0.0084235,        0.0084169,       6.5643e-06,          0.99091,           1.4336,          0.88073,         0.040033
    2,    67,        0.0066809,        0.0066754,       5.4457e-06,          0.87115,           1.2767,          0.80225,         0.036466
    2,    68,        0.0076149,        0.0076065,        8.405e-06,          0.94207,           1.3628,          0.99657,         0.045299
    2,    69,          0.01121,         0.011205,       5.5084e-06,           1.1219,            1.654,          0.80681,         0.036673
    2,    70,        0.0070643,        0.0070591,       5.1945e-06,           0.9391,           1.3129,          0.78352,         0.035614
    2,    71,        0.0065799,        0.0065703,        9.631e-06,          0.89422,           1.2666,           1.0669,         0.048493
    2,    72,        0.0064159,        0.0064055,       1.0385e-05,          0.89774,           1.2506,           1.1078,         0.050356
    2,    73,        0.0066649,          0.00666,       4.9103e-06,          0.88396,           1.2752,          0.76175,         0.034625
    2,    74,        0.0076805,        0.0076757,       4.7821e-06,          0.97106,            1.369,          0.75174,          0.03417
    2,    75,        0.0071873,        0.0071823,       4.9928e-06,          0.93087,           1.3243,          0.76815,         0.034916
    2,    76,         0.011343,         0.011335,       8.6504e-06,           1.1042,           1.6636,            1.011,         0.045956
    2,    77,        0.0082978,        0.0082897,       8.1109e-06,           1.0096,           1.4227,          0.97897,         0.044499
